ID,Prediction
300351389-1,NONE
300351389-2,NONE
300351389-3,質問箇所所属/担当者:平成３０年１月１８日 資格申請送付先部署/担当者名:平成３０年１月１８日
300351389-4,NONE
300351389-5,NONE
300351389-6,NONE
300351389-7,NONE
300351389-8,NONE
300351389-9,NONE
300351389-10,NONE
300351389-11,NONE
300351389-12,NONE
300351389-13,NONE
300351389-14,NONE
300351389-15,NONE
300351389-16,NONE
300351389-17,NONE
300351389-18,NONE
300351389-19,NONE
300351389-20,NONE
300351389-21,NONE
300351389-22,NONE
300351389-23,入札書送付先:（３）契約期間平成３０年４月１日から平成３１年３月３１日
300351389-24,入札書送付先部署/担当者名:（４）需要場所 入札件名:（４）需要場所 質問票締切日時:（４）需要場所
300351389-25,NONE
300351389-26,NONE
300351389-27,NONE
300351389-28,NONE
300351389-29,NONE
300351389-30,NONE
300351389-31,NONE
300351389-32,NONE
300351389-33,NONE
300351389-34,NONE
300351389-35,NONE
300351389-36,NONE
300351389-37,NONE
300351389-38,NONE
300351389-39,NONE
300351389-40,NONE
300351389-41,NONE
300351389-42,NONE
300351389-43,NONE
300351389-44,施設名:（５）入札方法入札金額は、各社において設定する契約電力に対する単一の単価（ｋＷ単 資格申請送付先部署/担当者名:（５）入札方法入札金額は、各社において設定する契約電力に対する単一の単価（ｋＷ単 仕様書交付期限:（５）入札方法入札金額は、各社において設定する契約電力に対する単一の単価（ｋＷ単
300351389-45,NONE
300351389-46,NONE
300351389-47,NONE
300351389-48,入札件名:ことができる。）
300351389-49,NONE
300351389-50,NONE
300351389-51,NONE
300351389-52,NONE
300351389-53,NONE
300351389-54,NONE
300351389-55,NONE
300351389-56,NONE
300351389-57,NONE
300351389-58,NONE
300351389-59,NONE
300351389-60,NONE
300351389-61,NONE
300351389-62,NONE
300351389-63,NONE
300351389-64,NONE
300351389-65,NONE
300351389-66,NONE
300351389-67,NONE
300351389-68,NONE
300351389-69,NONE
300351389-70,NONE
300351389-71,NONE
300351389-72,NONE
300351389-73,NONE
300351389-74,NONE
300351389-75,質問箇所所属/担当者:３．一般競争入札参加申請書の提出場所等
300351389-76,NONE
300351389-77,NONE
300351389-78,NONE
300351389-79,NONE
300351389-80,NONE
300351389-81,NONE
300351389-82,NONE
300351389-83,NONE
300351389-84,NONE
300351389-85,NONE
300351389-86,NONE
300351389-87,NONE
300351389-88,NONE
300351389-89,NONE
300351389-90,NONE
300351389-91,NONE
300351389-92,NONE
300351389-93,NONE
300351389-94,NONE
300351389-95,NONE
300351389-96,需要場所(住所):（２）入札保証金及び契約保証金 資格申請締切日時:（２）入札保証金及び契約保証金 入札書締切日時:（２）入札保証金及び契約保証金
300351389-97,施設名:全額免除。
300351389-98,NONE
300351389-99,NONE
300351389-100,NONE
300351389-101,NONE
300351389-102,NONE
300351389-103,NONE
300351389-104,需要場所(住所):条件に違反した者の提出した入札書は無効とする。 公告日:条件に違反した者の提出した入札書は無効とする。 資格申請締切日時:条件に違反した者の提出した入札書は無効とする。
300351389-105,NONE
300351389-106,NONE
300351389-107,NONE
300351389-108,NONE
300351389-109,NONE
300351389-110,調達年度:き又はその者と契約を締結することが公正な取引の秩序を乱すこととなる恐れがあって著 質問箇所所属/担当者:き又はその者と契約を締結することが公正な取引の秩序を乱すこととなる恐れがあって著 資格申請締切日時:き又はその者と契約を締結することが公正な取引の秩序を乱すこととなる恐れがあって著
300351389-111,NONE
300351389-112,NONE
300351389-113,NONE
300351389-114,NONE
300351389-115,NONE
300351389-116,NONE
300351389-117,NONE
300351389-118,需要場所(住所):○契約の公表に係る留意事項 質問票締切日時:○契約の公表に係る留意事項
300351389-119,NONE
300351389-120,質問箇所所属/担当者:成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と契約をす 公告日:成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と契約をす
300351389-121,NONE
300351389-122,NONE
300351389-123,NONE
300351389-124,NONE
300351389-125,NONE
300351389-126,NONE
300351389-127,NONE
300351389-128,NONE
300351389-129,NONE
300351389-130,NONE
300351389-131,NONE
300351389-132,NONE
300351389-133,NONE
300351389-134,資格申請送付先:※予定価格が一定の金額を超えない契約や光熱水費の支出に係る契約等は対象外 質問箇所所属/担当者:※予定価格が一定の金額を超えない契約や光熱水費の支出に係る契約等は対象外 調達開始日:※予定価格が一定の金額を超えない契約や光熱水費の支出に係る契約等は対象外
300351389-135,NONE
300351389-136,NONE
300351389-137,NONE
300351389-138,調達年度:①機構の役員経験者及び課長相当職以上経験者（機構ＯＢ）の人数、職名及び機構にお 仕様書交付期限:①機構の役員経験者及び課長相当職以上経験者（機構ＯＢ）の人数、職名及び機構にお 公告日:①機構の役員経験者及び課長相当職以上経験者（機構ＯＢ）の人数、職名及び機構にお
300351389-139,NONE
300351389-140,NONE
300351389-141,NONE
300351389-142,NONE
300351389-143,NONE
300351389-144,NONE
300351389-145,NONE
300351389-146,NONE
300351389-147,NONE
300351389-148,NONE
300351389-149,NONE
300351389-150,NONE
300351407-1,NONE
300351407-2,NONE
300351407-3,NONE
300351407-4,NONE
300351407-5,NONE
300351407-6,NONE
300351407-7,NONE
300351407-8,NONE
300351407-9,NONE
300351407-10,都道府県:予定契約電力：２５３ｋＷ年間予定使用電力量：４１８千ｋＷｈ 質問票締切日時:予定契約電力：２５３ｋＷ年間予定使用電力量：４１８千ｋＷｈ
300351407-11,NONE
300351407-12,NONE
300351407-13,NONE
300351407-14,NONE
300351407-15,NONE
300351407-16,NONE
